PPE,MDVP:Fhi(Hz),Shimmer:APQ5,RPDE,spread2,MDVP:Fo(Hz),D2,MDVP:Shimmer,MDVP:Shimmer(dB),MDVP:Flo(Hz),status
0.226156,159.774,0.0181,0.460139,0.22685,140.341,2.359973,0.03198,0.313,67.021,1
0.226247,166.607,0.01759,0.498133,0.20566,136.969,2.291558,0.03111,0.308,66.004,1
0.18558,162.215,0.02422,0.513237,0.151814,143.533,2.118496,0.05384,0.478,65.809,1
0.141958,162.824,0.02494,0.487407,0.120956,148.09,2.137075,0.05428,0.497,67.343,1
0.180828,162.408,0.01906,0.489345,0.15883,142.729,2.277927,0.03485,0.365,65.476,1
0.242981,176.595,0.02466,0.543299,0.224852,136.358,2.642276,0.04978,0.483,65.75,1
0.18818,139.71,0.00925,0.495954,0.329066,120.08,2.205024,0.01706,0.152,111.208,1
0.225461,588.518,0.01375,0.509127,0.306636,112.014,1.928708,0.02448,0.226,107.024,1
0.244512,128.101,0.01325,0.437031,0.201861,110.793,2.225815,0.02442,0.216,107.316,1
0.228624,122.611,0.01219,0.463514,0.315074,110.707,1.862092,0.02215,0.206,105.007,1
0.193918,148.826,0.02231,0.489538,0.341169,112.876,2.007923,0.03999,0.35,106.981,1
0.232744,125.394,0.01199,0.429484,0.250572,110.568,1.777901,0.02199,0.197,106.821,1
0.260015,102.145,0.01886,0.644954,0.249494,95.385,2.017753,0.03202,0.263,90.264,1
0.277948,115.697,0.01783,0.594387,0.265699,100.77,2.398422,0.03121,0.361,85.545,1
0.327978,108.664,0.02451,0.544805,0.155097,96.106,2.645959,0.04024,0.364,84.51,1
0.260633,107.715,0.01841,0.576084,0.210458,95.605,2.232576,0.03156,0.296,87.549,1
0.264666,110.019,0.01421,0.55461,0.146948,100.96,2.428306,0.02427,0.216,95.628,1
0.177275,102.305,0.01343,0.576644,0.078202,98.804,2.053601,0.02223,0.202,87.804,1
0.242119,205.56,0.03022,0.556494,0.343073,176.858,3.099301,0.04795,0.435,75.344,1
0.200423,200.125,0.02493,0.583574,0.315903,180.978,3.098256,0.03852,0.331,155.495,1
0.144614,202.45,0.02415,0.598714,0.335753,178.222,2.654271,0.03759,0.327,141.047,1
0.220968,227.381,0.04159,0.602874,0.299549,176.281,3.13655,0.06511,0.58,125.61,1
0.194052,211.35,0.04254,0.599371,0.299793,173.898,3.007096,0.06727,0.65,74.677,1
0.332086,225.93,0.02768,0.590951,0.375531,179.711,3.671155,0.04313,0.442,144.878,1
0.301952,206.008,0.04282,0.65341,0.389232,166.605,3.317586,0.0664,0.634,78.032,1
0.13412,163.335,0.04962,0.501037,0.207156,151.955,2.344876,0.07959,0.772,147.226,1
0.186489,164.989,0.02521,0.454444,0.08784,148.272,2.344336,0.0419,0.383,142.299,1
0.160809,161.469,0.03794,0.447456,0.17352,152.125,2.080121,0.05925,0.637,76.596,1
0.160812,172.975,0.02321,0.50238,0.188056,157.821,2.143851,0.03716,0.307,68.401,1
0.164916,163.267,0.01909,0.447285,0.180528,157.447,2.344348,0.03272,0.283,149.605,1
0.151709,168.913,0.02024,0.366329,0.194627,159.116,2.473239,0.03381,0.307,144.811,1
0.340623,143.946,0.02174,0.629574,0.265315,125.036,2.671825,0.03886,0.342,116.187,1
0.260375,140.557,0.0263,0.57101,0.202146,125.791,2.441612,0.04689,0.422,96.206,1
0.378483,141.756,0.03963,0.638545,0.242861,126.512,2.634633,0.06734,0.659,99.77,1
0.370961,141.068,0.04791,0.671299,0.260481,125.641,2.991063,0.09178,0.891,116.346,1
0.356881,150.449,0.03672,0.639808,0.310163,128.451,2.638279,0.0617,0.584,75.632,1
0.444774,586.567,0.05005,0.596362,0.270641,139.224,2.690917,0.09419,0.93,66.157,1
0.113942,154.609,0.00659,0.296888,0.089267,150.258,2.004055,0.01131,0.107,75.349,1
0.093193,160.267,0.00582,0.263654,0.14478,154.003,2.065477,0.0103,0.094,128.621,1
0.112878,160.368,0.00818,0.365488,0.210279,149.689,1.994387,0.01346,0.126,133.608,1
0.106802,163.736,0.00632,0.334171,0.18455,155.078,2.129924,0.01064,0.097,144.148,1
0.105306,157.765,0.00788,0.393563,0.249172,151.884,2.499148,0.0145,0.137,133.751,1
0.11513,157.339,0.00576,0.311369,0.160686,151.989,2.296873,0.01024,0.093,132.857,1
0.185668,208.9,0.01815,0.497554,0.278679,193.03,2.608749,0.03044,0.275,80.297,1
0.23252,223.982,0.01439,0.436084,0.256454,200.714,2.550961,0.02286,0.207,89.686,1
0.13639,220.315,0.01058,0.338097,0.184378,208.519,2.502336,0.01761,0.155,199.02,1
0.268144,221.3,0.01483,0.498877,0.212054,204.664,2.376749,0.02378,0.21,189.621,1
0.177807,232.706,0.01017,0.441097,0.250283,210.141,2.489191,0.0168,0.149,185.258,1
0.115515,226.355,0.01284,0.331508,0.181701,206.327,2.938114,0.02105,0.209,92.02,1
0.274407,492.892,0.00832,0.407701,0.261549,151.872,2.702355,0.01843,0.235,69.085,1
0.170106,442.557,0.00747,0.450798,0.27328,158.219,2.640798,0.01458,0.148,71.948,1
0.28278,450.247,0.00971,0.486738,0.372114,170.756,2.975889,0.01725,0.175,79.032,1
0.251972,442.824,0.00744,0.470422,0.393056,178.285,2.816781,0.01279,0.129,82.063,1
0.220657,233.481,0.00631,0.462516,0.389295,217.116,2.925862,0.01299,0.124,93.978,1
0.152428,479.697,0.01117,0.487756,0.279933,128.94,2.68624,0.02008,0.221,88.251,1
0.234809,215.293,0.0063,0.400088,0.281618,176.824,2.655744,0.01169,0.117,83.961,1
0.229892,203.522,0.02567,0.538016,0.160267,138.19,2.090438,0.04479,0.441,83.34,1
0.215558,197.173,0.0158,0.589956,0.142466,182.018,2.174306,0.02503,0.231,79.187,1
0.181988,195.107,0.0142,0.618663,0.143359,156.239,1.929715,0.02343,0.224,79.82,1
0.222716,198.109,0.01495,0.637518,0.12795,145.174,1.765957,0.02362,0.233,80.637,1
0.214075,197.238,0.01805,0.623209,0.087165,138.145,1.821297,0.02791,0.246,81.114,1
0.196535,198.966,0.01859,0.585169,0.115697,166.888,1.996146,0.02857,0.257,79.512,1
0.112856,127.533,0.0057,0.457541,0.152941,119.031,2.328513,0.01033,0.098,109.216,1
0.183572,126.632,0.00588,0.491345,0.195976,120.078,2.108873,0.01022,0.09,105.667,1
0.169923,128.143,0.0082,0.46716,0.20363,120.289,2.539724,0.01412,0.125,100.209,1
0.170633,125.306,0.00815,0.468621,0.217013,120.256,2.527742,0.01516,0.138,104.773,1
0.232209,125.213,0.00701,0.470972,0.254909,119.056,2.51632,0.01201,0.106,86.795,1
0.141422,123.723,0.00621,0.482296,0.178713,118.747,2.034827,0.01043,0.099,109.836,1
0.24308,112.777,0.03112,0.637814,0.320385,106.516,2.375138,0.04932,0.441,93.105,1
0.228319,127.611,0.02592,0.653427,0.322044,110.453,2.631793,0.04128,0.379,105.554,1
0.259451,133.344,0.02973,0.6479,0.300067,113.4,2.445502,0.04879,0.431,107.816,1
0.274387,130.27,0.03347,0.625362,0.304107,113.166,2.672362,0.05279,0.476,100.673,1
0.209191,126.609,0.0353,0.640945,0.306014,112.239,2.419253,0.05643,0.517,104.095,1
0.184985,131.731,0.01812,0.624811,0.23307,116.15,2.445646,0.03026,0.267,109.815,1
0.277227,268.796,0.01964,0.677131,0.397749,170.368,2.963799,0.03273,0.281,79.543,1
0.231723,253.792,0.04003,0.606344,0.288917,208.083,2.665133,0.06725,0.571,91.802,1
0.209863,219.29,0.02076,0.606273,0.310746,198.458,2.465528,0.03527,0.297,148.691,1
0.189032,231.508,0.01177,0.536102,0.213353,202.805,2.470746,0.01997,0.18,86.232,1
0.159777,241.35,0.01558,0.49748,0.220617,202.544,2.576563,0.02662,0.228,164.168,1
0.232861,263.872,0.01478,0.566849,0.345238,223.361,2.840556,0.02536,0.225,87.638,1
0.457533,191.759,0.05426,0.56161,0.414758,169.774,3.413649,0.08143,0.821,151.451,1
0.336085,216.814,0.04101,0.478024,0.355736,183.52,3.142364,0.0605,0.618,161.34,1
0.418646,216.302,0.0458,0.55287,0.335357,188.62,3.274865,0.07118,0.722,165.982,1
0.270173,565.74,0.04265,0.427627,0.262281,202.632,2.910213,0.0717,0.833,177.258,1
0.301487,211.961,0.03714,0.507826,0.340256,186.695,2.958815,0.0583,0.784,149.442,1
0.527367,224.429,0.0794,0.625866,0.450493,192.818,3.079221,0.11908,1.302,168.793,1
0.454721,233.099,0.05556,0.584164,0.356224,198.116,3.184027,0.08684,1.018,174.478,1
0.168581,139.644,0.01399,0.566867,0.246404,121.345,2.01353,0.02534,0.241,98.25,1
0.247455,128.442,0.01405,0.65168,0.175691,119.1,2.45113,0.02682,0.236,88.833,1
0.206256,127.349,0.01804,0.6283,0.207914,117.87,2.439597,0.03087,0.276,95.654,1
0.220546,142.369,0.01289,0.611679,0.230532,122.336,2.699645,0.02293,0.223,94.794,1
0.261305,134.209,0.02161,0.630547,0.303214,117.963,2.964568,0.04912,0.438,100.757,1
0.249703,154.284,0.01581,0.635015,0.280091,126.144,2.8923,0.02852,0.266,97.543,1
0.216638,138.752,0.0165,0.654945,0.234196,127.93,2.103014,0.03235,0.339,112.173,1
0.244948,124.393,0.01994,0.653139,0.259229,114.238,2.151121,0.04009,0.406,77.022,1
0.238281,135.738,0.01722,0.577802,0.226528,115.322,2.442906,0.03273,0.325,107.802,1
0.22052,126.778,0.0194,0.685151,0.24275,114.554,2.408689,0.03658,0.369,91.121,1
0.212386,131.669,0.01033,0.557045,0.184896,112.15,1.871871,0.01756,0.155,97.527,1
0.367233,142.83,0.01553,0.671378,0.396746,102.273,2.560422,0.02814,0.272,85.902,1
0.119652,244.663,0.01426,0.469928,0.17227,236.2,2.235197,0.02448,0.217,102.137,0
0.091604,243.709,0.00747,0.384868,0.176316,237.323,1.852402,0.01242,0.116,229.256,0
0.075587,264.919,0.0123,0.440988,0.160414,260.105,1.881767,0.0203,0.197,237.303,0
0.202879,217.627,0.01272,0.372222,0.164529,197.569,2.88245,0.02177,0.189,90.794,0
0.100881,245.135,0.01191,0.371837,0.073298,240.301,2.266432,0.02018,0.212,219.783,0
0.09622,272.21,0.01121,0.522812,0.171088,244.99,2.095237,0.01897,0.181,239.17,0
0.160376,133.374,0.00786,0.413295,0.218885,112.547,2.193412,0.01358,0.129,105.715,0
0.174152,113.597,0.0095,0.36909,0.192375,110.739,1.889002,0.01484,0.133,100.139,0
0.179677,116.443,0.00905,0.380253,0.19215,113.715,1.852542,0.01472,0.133,96.913,0
0.163118,144.466,0.01062,0.387482,0.229298,117.004,1.872946,0.01657,0.145,99.923,0
0.184067,123.109,0.00933,0.405991,0.197938,115.38,1.974857,0.01503,0.137,108.634,0
0.174429,129.038,0.01021,0.361232,0.109256,116.388,2.004719,0.01725,0.155,108.97,0
0.132703,190.204,0.00886,0.39661,0.197919,151.737,2.449763,0.01469,0.132,129.859,1
0.160306,158.359,0.00956,0.402591,0.182459,148.79,2.251553,0.01574,0.142,138.99,1
0.19273,155.982,0.00876,0.398499,0.240875,148.143,2.845109,0.0145,0.131,135.041,1
0.144105,163.441,0.01574,0.352396,0.183218,150.44,2.264226,0.02551,0.237,144.736,1
0.19771,161.078,0.01103,0.408598,0.216204,148.462,2.679185,0.01831,0.163,141.998,1
0.156368,163.417,0.01341,0.329577,0.109397,149.818,2.209021,0.02145,0.198,144.786,1
0.215724,123.925,0.01223,0.603515,0.191576,117.226,2.027228,0.01909,0.171,106.656,0
0.252404,217.552,0.01144,0.663842,0.206768,116.848,2.120412,0.01795,0.163,99.503,0
0.214346,177.291,0.0099,0.598515,0.133917,116.286,2.058658,0.01564,0.136,96.983,0
0.120605,592.03,0.00972,0.566424,0.15331,116.556,2.161936,0.0166,0.154,86.228,0
0.138868,581.289,0.00789,0.528485,0.116636,116.342,2.152083,0.013,0.117,94.246,0
0.121777,119.167,0.00721,0.555303,0.149694,114.563,1.91399,0.01185,0.106,86.647,0
0.112838,262.707,0.01582,0.508479,0.15989,201.774,2.316346,0.02574,0.255,78.228,0
0.13305,230.978,0.02498,0.448439,0.121952,174.188,2.657476,0.04087,0.405,94.261,0
0.168895,253.017,0.01657,0.431674,0.129303,209.516,2.784312,0.02751,0.263,89.488,0
0.131728,240.005,0.01365,0.407567,0.158453,174.688,2.679772,0.02308,0.256,74.287,0
0.123306,396.961,0.01321,0.451221,0.207454,198.764,2.138608,0.02296,0.241,74.904,0
0.148569,260.277,0.01161,0.462803,0.190667,214.289,2.555477,0.01884,0.19,77.973,0
